email,valid,reason,format_valid,disposable_check,mx_valid,placeholder_check
info@seiferthundmuenzel.at,true,,true,true,true,true
maria@baumgarten1.at,true,,true,true,true,true
office@namwar.at,true,,true,true,true,true
raiffeisen@rrb.at,true,,true,true,true,true
office@nkkg.at,true,,true,true,true,true
office@kommunalservice-nk.at,true,,true,true,true,true
gemeinde@maria-alm.at,true,,true,true,true,true
office@motofixx.at,true,,true,true,true,true
office@sachverstand-fenster.at,true,,true,true,true,true
info@experts4energy.com,true,,true,true,true,true
ausserfernerhausmeister@gmail.com,true,,true,true,true,true
info@kinder-ordi.at,true,,true,true,true,true
praxis@dentalaesthetics.at,true,,true,true,true,true
steinbach@bmw-grasmann.at,true,,true,true,true,true
goisern@bmw-grasmann.at,true,,true,true,true,true
office@atg-autoteile.at,true,,true,true,true,true
info@erdbau-strieder.at,true,,true,true,true,true
pure-lounge@live.de,true,,true,true,true,true
info@elektrotom.at,true,,true,true,true,true
office@arenaimmobilien.at,true,,true,true,true,true
info@burgi-eder.com,true,,true,true,true,true
office@rustler.eu,true,,true,true,true,true
skischule@ski-wagrain.at,true,,true,true,true,true
info@toalstock.at,true,,true,true,true,true
info@gutkaro.at,true,,true,true,true,true
office@bm-stoegerer.at,true,,true,true,true,true
office@vitalcoach.cc,true,,true,true,true,true
office@koch-weine.at,true,,true,true,true,true
office@valog-immo.at,true,,true,true,true,true
office@kramesconsult.at,true,,true,true,true,true
kirchmair.kfz@gmail.com,true,,true,true,true,true
info@meinbesitz.at,true,,true,true,true,true
kontakt@fk-sachverstaendiger.de,true,,true,true,true,true
office@mattzgarage.at,true,,true,true,true,true
office@bero-immobilien.at,true,,true,true,true,true
info@siko.at,true,,true,true,true,true
office@dr-ableitner.at,true,,true,true,true,true
a.g.premiumservice@outlook.com,true,,true,true,true,true
office@eb-haustechnik.at,true,,true,true,true,true
office@hutterstifter.at,true,,true,true,true,true
info@tirol-appartements.at,true,,true,true,true,true
mitterweissacher@montage-solar.com,true,,true,true,true,true
info@muenzenwoche.de,true,,true,true,true,true
intersport@sportwohlfarter.at,true,,true,true,true,true
info-austria@eglo.com,true,,true,true,true,true
hallo@tandem-stubai.at,true,,true,true,true,true
office@concrete-solutions.eu,true,,true,true,true,true
office@schafferer.com,true,,true,true,true,true
office@kren-immobilien.com,true,,true,true,true,true
office@reifenweissenboeck.at,true,,true,true,true,true
office@zukunft-gmbh.at,true,,true,true,true,true
office@messerschmidt.lawyer,true,,true,true,true,true
office@sv-seewald.at,true,,true,true,true,true
b.perfekthair@gmail.com,true,,true,true,true,true
info@tekeag.ch,true,,true,true,true,true
office@equi-real.com,true,,true,true,true,true
office@baggerungen-altmann.at,true,,true,true,true,true
contact@ikano.immo,true,,true,true,true,true
gemeinde@niederleis.gv.at,true,,true,true,true,true
sarita.amann@boesch.at,true,,true,true,true,true
office@sa-bau.at,true,,true,true,true,true
seminar@joiner.at,true,,true,true,true,true
office@homeconcept.at,true,,true,true,true,true
office@aba.gv.at,true,,true,true,true,true
info@hausalex.at,true,,true,true,true,true
info@alextravel.at,true,,true,true,true,true
office@zt-kath.at,true,,true,true,true,true
m.hauser@immo-west.com,true,,true,true,true,true
info@hall-wattens.at,true,,true,true,true,true
info@jakschitz.at,true,,true,true,true,true
office@klausstockinger.at,true,,true,true,true,true
office@lydias-immobilien.at,true,,true,true,true,true
zahn@dr-eisenmenger.at,true,,true,true,true,true
office@hnoarzt-krems.at,true,,true,true,true,true
wipplingerstrasse@hyponoe.at,true,,true,true,true,true
porzellangasse@hyponoe.at,true,,true,true,true,true
linzerstrasse@hyponoe.at,true,,true,true,true,true
schlosshoferstrasse@hyponoe.at,true,,true,true,true,true
amstetten@hyponoe.at,true,,true,true,true,true
baden@hyponoe.at,true,,true,true,true,true
grossenzersdorf@hyponoe.at,true,,true,true,true,true
hollabrunn@hyponoe.at,true,,true,true,true,true
horn@hyponoe.at,true,,true,true,true,true
klosterneuburg@hyponoe.at,true,,true,true,true,true
korneuburg@hyponoe.at,true,,true,true,true,true
kremskh@hyponoe.at,true,,true,true,true,true
melk@hyponoe.at,true,,true,true,true,true
mistelbach@hyponoe.at,true,,true,true,true,true
moedling@hyponoe.at,true,,true,true,true,true
neunkirchen@hyponoe.at,true,,true,true,true,true
perchtoldsdorf@hyponoe.at,true,,true,true,true,true
schwechat@hyponoe.at,true,,true,true,true,true
stpoeltenstadt@hyponoe.at,true,,true,true,true,true
stpoeltenregviertel@hyponoe.at,true,,true,true,true,true
stpoeltenuk@hyponoe.at,true,,true,true,true,true
stockerau@hyponoe.at,true,,true,true,true,true
tulln@hyponoe.at,true,,true,true,true,true
wrneustadt@hyponoe.at,true,,true,true,true,true
wrneustadtkh@hyponoe.at,true,,true,true,true,true
zwettl@hyponoe.at,true,,true,true,true,true
landesbank@hyponoe.at,true,,true,true,true,true
info@saeuleck-appartement.at,true,,true,true,true,true
info@die-alpbacherin.com,true,,true,true,true,true
personalbuero@reha-muenster.at,true,,true,true,true,true
office@imc.at,true,,true,true,true,true
info@andi100.de,true,,true,true,true,true
groess@richtigfinanzieren.at,true,,true,true,true,true
g.scheuch@maklerscheuch.at,true,,true,true,true,true
fit@alexandra-herzog.at,true,,true,true,true,true
office@immobilien-kaserer.at,true,,true,true,true,true
anmeldung@ordinationtroyer.at,true,,true,true,true,true
strommobil@linzag.at,true,,true,true,true,true
info@linzag.at,true,,true,true,true,true
office@oberhauser-schedler.at,true,,true,true,true,true
office@os-bau.at,true,,true,true,true,true
dsb@dsb.gv.atzu,false,No MX record found,true,true,false,true
move@steirerdrive.at,true,,true,true,true,true
info@novotny-kleinkraftwerke.at,true,,true,true,true,true
gh@hammerschmied.com,true,,true,true,true,true
info@tr-baugutachter.de,true,,true,true,true,true
info@tr-immobewerter.ch,true,,true,true,true,true
info@immoseeker.ch,true,,true,true,true,true
info@nowak-ag.de,true,,true,true,true,true
johannes.muther@htb-nueziders.at,true,,true,true,true,true
k.maier@htb-bau.at,true,,true,true,true,true
w.mueller@swietelsky.at,true,,true,true,true,true
cafe@jordan-eberstein.at,true,,true,true,true,true
office@rsundpartner.at,true,,true,true,true,true
info@muehlviertel.at,true,,true,true,true,true
info@skoda.at,true,,true,true,true,true
info@snowsportsmayrhofen.com,true,,true,true,true,true
office@mm-facility.at,true,,true,true,true,true
nicole.pirklbauer@mm-facility.at,true,,true,true,true,true
gf@mm-facility.at,true,,true,true,true,true
info@zimax.at,true,,true,true,true,true
office@zimax.at,true,,true,true,true,true
greibich@greibich.at,true,,true,true,true,true
buchungen@weinlandmotel.at,true,,true,true,true,true
andreashiebler@aon.at,true,,true,true,true,true
info@kletterwald-bichlbach.at,true,,true,true,true,true
info@skischule-bichlbach.at,true,,true,true,true,true
office@jederbaut.at,true,,true,true,true,true
biohonig@hotmail.com,true,,true,true,true,true
office@pbges.at,true,,true,true,true,true
zahnlabor@aon.at,true,,true,true,true,true
info@prosolis.at,true,,true,true,true,true
kontakt@prosolis.at,true,,true,true,true,true
meisterbau@pptv.at,true,,true,true,true,true
office@anwaltskanzlei-sedlacek.at,true,,true,true,true,true
office@ra-maehr.at,true,,true,true,true,true
office@sicher-rief.at,true,,true,true,true,true
info@kfz-wallner.tirol,true,,true,true,true,true
johndoe@domain.de,false,Placeholder or example email detected,true,true,false,false
stana@stanahof.at,true,,true,true,true,true
office@zanon.tirol,true,,true,true,true,true
office@varoro.at,true,,true,true,true,true
buero@heinzle-spenglerei.at,true,,true,true,true,true
joerg.pruegger@mm-ibv.com,true,,true,true,true,true
rupert.zieseritsch@mm-ibv.com,true,,true,true,true,true
werner.gradwohl@mm-ibv.com,true,,true,true,true,true
schaden@mm-ibv.com,true,,true,true,true,true
vertrag@mm-ibv.com,true,,true,true,true,true
office@mm-ibv.com,true,,true,true,true,true
backoffice@mm-ibv.com,true,,true,true,true,true
mike.kuess@uniqa.at,true,,true,true,true,true
michael@geishofer-bau.at,true,,true,true,true,true
info@familie-hotter.at,true,,true,true,true,true
bernhard.elbs@fairmarkter.at,true,,true,true,true,true
office@db-ra.com,true,,true,true,true,true
schuetz@db-ra.com,true,,true,true,true,true
milicevic@db-ra.com,true,,true,true,true,true
zivkovic@db-ra.com,true,,true,true,true,true
lust@db-ra.com,true,,true,true,true,true
savic@db-ra.com,true,,true,true,true,true
stark@db-ra.com,true,,true,true,true,true
hofmeister@verscompakt.at,true,,true,true,true,true
office@brinnich.at,true,,true,true,true,true
info@wetscher-vers.at,true,,true,true,true,true
ankauf@winegg.at,true,,true,true,true,true
office@winegg.at,true,,true,true,true,true
office@ahr.rocks,true,,true,true,true,true
vw.leitgeb@autohaus-leitgeb.at,true,,true,true,true,true
office@lichtundwaerme.at,true,,true,true,true,true
urlaub@harmonie-lechtal.at,true,,true,true,true,true
info@luckyghost.at,true,,true,true,true,true
kontakt@lofer-saalachtal.at,true,,true,true,true,true
info@dieeraths.at,true,,true,true,true,true
katja@dieeraths.at,true,,true,true,true,true
office@koenig2pizza.at,true,,true,true,true,true
palka@palkaundnemetz.at,true,,true,true,true,true
nemetz@palkaundnemetz.at,true,,true,true,true,true
office@palkaundnemetz.at,true,,true,true,true,true
gemeinde@hartberg.at,true,,true,true,true,true
office@professionelle-hilfe.at,true,,true,true,true,true
info@sonn-alpin.at,true,,true,true,true,true
nms.raabs-thaya@noeschule.at,true,,true,true,true,true
office@collina.wien,true,,true,true,true,true
office@kayron.at,true,,true,true,true,true
office@nova-immobau.at,true,,true,true,true,true
office@sit.at,true,,true,true,true,true
kfztopcar@aon.at,true,,true,true,true,true
office@zobltec.at,true,,true,true,true,true
info@zahnarzt-1210.wien,true,,true,true,true,true
info@meininger-zahnarzt.de,true,,true,true,true,true
office@maxwash.at,true,,true,true,true,true
vs.moosdorf@eduhi.at,true,,true,true,true,true
office@green-clean.co.at,true,,true,true,true,true
office@slt-gutachten.at,true,,true,true,true,true
office@r-b-s.at,true,,true,true,true,true
office@kiesling-immobilien.at,true,,true,true,true,true
harald.hinterobermaier@hwsi.at,true,,true,true,true,true
kinderarzt.zoubek@gmail.com,true,,true,true,true,true
office@hochstoeger-dach.at,true,,true,true,true,true
info@zahnarzt-vonsontagh.at,true,,true,true,true,true
info@ich-liebe-du.at,true,,true,true,true,true
martin@meintraining.at,true,,true,true,true,true
neufelden@einfacherzumschein.at,true,,true,true,true,true
walding@einfacherzumschein.at,true,,true,true,true,true
rohrbach@einfacherzumschein.at,true,,true,true,true,true
info@das-johann.at,true,,true,true,true,true
office@advokatur.at,true,,true,true,true,true
info@ddsg-blue-danube.at,true,,true,true,true,true
datenschutz@inp-e.com,true,,true,true,true,true
office@fahrtechnik-himmel.at,true,,true,true,true,true
post@staw.at,true,,true,true,true,true
info@kreinerhof.at,true,,true,true,true,true
info@spenglerei-gruber.at,true,,true,true,true,true
info@skiwest.at,true,,true,true,true,true
info@elektro-stadler.at,true,,true,true,true,true
office@dr-ahrer.at,true,,true,true,true,true
praxis@dr-ahrer.at,true,,true,true,true,true
hallo@zahnmedizin1070.at,true,,true,true,true,true
office@pv-profi-msr.de,true,,true,true,true,true
office@pv-profi.info,true,,true,true,true,true
office@nobleclean.at,true,,true,true,true,true
studio@fotofischer.at,true,,true,true,true,true
info@kfzhaas.com,true,,true,true,true,true
office@kfz-heinisch.at,true,,true,true,true,true
zahnarzt.lueder@gmail.com,true,,true,true,true,true
info@chiemgaugebaeudereinigung.de,true,,true,true,true,true
office@das-ritter.at,true,,true,true,true,true
asik@asik.at,true,,true,true,true,true
gaestehaus-daheim@aon.at,true,,true,true,true,true
office@kfzpeeralbrecht.at,true,,true,true,true,true
albrecht.peer@aon.at,true,,true,true,true,true
office@diebesserwisserin.at,true,,true,true,true,true
info@luxepom.com,true,,true,true,true,true
werkstatt@flechl-schwab.at,true,,true,true,true,true
sekretariat@gvg.co.at,true,,true,true,true,true
atz.graz2@at.zurich.com,true,,true,true,true,true
office@gvg.co.at,true,,true,true,true,true
r.malli@gvg.co.at,true,,true,true,true,true
schaden@gvg.co.at,true,,true,true,true,true
ferdinand.eckhart@gvg.co.at,true,,true,true,true,true
c.izzo@gvg.co.at,true,,true,true,true,true
andreas.trummer@gvg.co.at,true,,true,true,true,true
office@fior.at,true,,true,true,true,true
info@kreativhuhn.at,true,,true,true,true,true
info@sd24-mostviertel.at,true,,true,true,true,true
info@posthotel.at,true,,true,true,true,true
office@reifengral.at,true,,true,true,true,true
tm@austrianjobs.at,true,,true,true,true,true
esg@esg-payer.at,true,,true,true,true,true
kontakt@sg.regimo.ch,true,,true,true,true,true
office.vers4you@uniqa.at,true,,true,true,true,true
koestner@sol.at,true,,true,true,true,true
heinz.faber@vaz.co.at,true,,true,true,true,true
office.ottnang@fradomo.at,true,,true,true,true,true
office@baggerweber.at,true,,true,true,true,true
office@aes-energietechnik.at,true,,true,true,true,true
office@aes-lichttechnik.at,true,,true,true,true,true
strassenbau.ost@swietelsky.at,true,,true,true,true,true
gde@waldbach-moenichwald.gv.at,true,,true,true,true,true
andelsbuch@vlv.at,true,,true,true,true,true
isabella.deuring@vlv.at,true,,true,true,true,true
frederik.woerle@vlv.at,true,,true,true,true,true
lukas.eiler@vlv.at,true,,true,true,true,true
christof.fechtig@vlv.at,true,,true,true,true,true
isabella.passmann@vlv.at,true,,true,true,true,true
philipp.wiedemann@vlv.at,true,,true,true,true,true
praxis@zahnspange-lustenau.at,true,,true,true,true,true
willkommen@baumundmensch.at,true,,true,true,true,true
office@hassijun.com,true,,true,true,true,true
klikon-elektro@aon.at,true,,true,true,true,true
wien@daxundpartner.at,true,,true,true,true,true
oberwart@daxundpartner.at,true,,true,true,true,true
eisenstadt@daxundpartner.at,true,,true,true,true,true
graz@daxundpartner.at,true,,true,true,true,true
guessing@daxundpartner.at,true,,true,true,true,true
office@installationen-hettegger.at,true,,true,true,true,true
office@kanzlei-kacar.at,true,,true,true,true,true
praxis@zahnarzt-sierning.at,true,,true,true,true,true
info@austria-soelden.at,true,,true,true,true,true
office@powerfluxx.com,true,,true,true,true,true
office@greenlemon.solar,true,,true,true,true,true
info@skischule-serfaus.com,true,,true,true,true,true
tb@bm-binder.at,true,,true,true,true,true
info@allforone.at,true,,true,true,true,true
office@innopotentials.com,true,,true,true,true,true
auto@wenko.at,true,,true,true,true,true
reinigung@best-clean.at,true,,true,true,true,true
giefing@wein-rust.at,true,,true,true,true,true
office@rindlisbacher.at,true,,true,true,true,true
office@svoe-ostermiething.at,true,,true,true,true,true
office@nicolussi-wohnungen.com,true,,true,true,true,true
stefan.otruba@volkshilfe-ooe.at,true,,true,true,true,true
nina.grillitsch@volkshilfe-ooe.at,true,,true,true,true,true
mario.osterkorn@volkshilfe-ooe.at,true,,true,true,true,true
silvia.kohner@volkshilfe-ooe.at,true,,true,true,true,true
andrea.betzler@volkshilfe-ooe.at,true,,true,true,true,true
bettina.mayr@volkshilfe-ooe.at,true,,true,true,true,true
jobandgo@volkshilfe-ooe.at,true,,true,true,true,true
texing@eigenthaler.at,true,,true,true,true,true
office@eigenthaler.at,true,,true,true,true,true
tankstelle@eigenthaler.at,true,,true,true,true,true
dominik.koch@dvag.at,true,,true,true,true,true
arnold.schlemitz@aon.at,true,,true,true,true,true
anfrage@mozztuning.at,true,,true,true,true,true
ordination@zahnarzt-drleitner.at,true,,true,true,true,true
eventmarketing@steyr.gv.at,true,,true,true,true,true
waeldermetzge.huette@aon.at,true,,true,true,true,true
waeldermetzge.fewo@aon.at,true,,true,true,true,true
waeldermetzge.warth@aon.at,true,,true,true,true,true
kovats@mrk-turnierbedarf.at,true,,true,true,true,true
